day,src,sig,dir,level,against,wth,delta,adverse,held,R,net
2026-02-17,mbo,CC2,L,6969.0,1402,1508,106,57,False,0.11320754716981132,145.64
2026-02-17,mbo,CC5,L,6979.0,2934,2731,-203,20,False,-0.18055555555555555,-329.36
2026-02-18,mbo,CC4,S,7022.25,490,587,97,64,False,2.977777777777778,1670.64
2026-02-19,mbo,CC4,L,6988.5,793,1066,273,15,False,-1.0135135135135136,-941.86
2026-02-19,mbo,CC4,L,6989.0,2059,2083,24,5,True,-0.028985507246376812,-29.36
2026-02-19,mbo,CC5,L,6990.5,2574,2089,-485,3,True,-0.0945945945945946,-91.86
2026-02-20,mbo,CC2,L,6980.0,901,1041,140,49,False,2.588888888888889,2908.14
2026-02-20,mbo,CC3,L,6989.5,8717,8943,226,44,False,-0.007936507936507936,-16.86
2026-02-20,mbo,CC1,L,7011.25,1524,1205,-319,100,False,0.7692307692307693,1370.64
2026-02-20,mbo,CC4,L,7031.75,1326,1317,-9,37,False,-1.0078125,-1616.86
2026-02-20,mbo,CC4,L,7015.5,1842,1857,15,47,False,0.92,1145.64
2026-02-20,mbo,CC3,L,7038.25,1094,1060,-34,11,False,0.03773584905660377,20.64
2026-02-23,mbo,CC3,L,6968.0,2155,2534,379,28,False,0.039473684210526314,33.14
2026-02-24,mbo,CC3,L,6988.75,2488,2076,-412,133,False,0.4723618090452261,1170.64
2026-02-25,mbo,CC3,L,7052.75,231,212,-19,-1,True,1.625,970.64
2026-02-26,mbo,CC2,S,7061.0,2382,2710,328,87,False,2.978723404255319,1745.64
2026-02-26,mbo,CC5,L,7015.5,2692,2656,-36,12,False,0.39705882352941174,670.64
2026-02-26,mbo,CC2,L,7013.0,775,1239,464,45,False,0.7294117647058823,770.64
2026-02-27,mbo,CC2,S,6978.75,840,1121,281,119,False,-1.0119047619047619,-1066.86
2026-03-02,mbo,CC3,L,6990.5,2134,1760,-374,41,False,-1.010204081632653,-1241.86
2026-03-02,mbo,CC3,L,7000.0,1679,1889,210,107,False,-0.1793103448275862,-329.36
2026-03-02,mbo,CC3,L,7004.75,269,594,325,29,False,-1.0138888888888888,-916.86
2026-03-02,mbo,CC4,L,7012.5,1483,2059,576,43,False,-1.0097087378640777,-1304.36
2026-03-02,mbo,CC5,L,7012.5,887,1181,294,3,True,-1.0096153846153846,-1316.86
2026-03-02,mbo,CC1,S,6997.25,3161,3404,243,127,False,0.11458333333333333,133.14
2026-03-03,mbo,CC4,L,6879.25,1150,1231,81,89,False,1.2209302325581395,2620.64
2026-03-03,mbo,CC5,L,6884.0,3318,3297,-21,91,False,1.0,2383.14
2026-03-03,mbo,CC3,L,6922.5,862,977,115,24,False,0.475,470.64
2026-03-04,mbo,CC3,L,6992.0,2264,2505,241,36,False,-0.15853658536585366,-166.86
2026-03-04,mbo,CC4,L,6996.25,3405,3502,97,51,False,-0.30303030303030304,-379.36
2026-03-05,mbo,CC5,S,6934.25,103,332,229,115,False,-0.005813953488372093,-16.86
2026-03-05,mbo,CC4,L,6912.5,2928,2625,-303,34,False,-1.0120481927710843,-1054.36
2026-03-05,mbo,CC3,L,6920.5,1589,2001,412,63,False,0.7156862745098039,908.14
2026-03-05,mbo,CC4,L,6923.5,2227,1731,-496,46,False,0.5486725663716814,770.64
2026-03-06,mbo,CC3,L,6888.5,6258,6724,466,87,False,-1.0071428571428571,-1766.86
2026-03-09,mbo,CC2,S,6772.25,3167,3499,332,139,False,-1.0075757575757576,-1666.86
2026-03-09,mbo,CC1,L,6863.75,540,591,51,101,False,1.0551724137931036,1908.14
2026-03-09,mbo,CC2,L,6881.25,4002,2415,-1587,160,False,0.386046511627907,1033.14
2026-03-10,mbo,CC3,L,6905.0,650,772,122,58,False,-0.008620689655172414,-16.86
2026-03-10,mbo,CC4,L,6918.5,1101,1455,354,44,False,-0.005917159763313609,-16.86
2026-03-10,mbo,CC5,L,6924.5,1676,1595,-81,53,False,-0.29381443298969073,-716.86
2026-03-11,mbo,CC1,S,6871.5,1607,1629,22,129,False,-0.696969696969697,-866.86
2026-03-11,mbo,CC2,L,6886.25,1472,1672,200,6,True,0.10638297872340426,58.14
2026-03-12,mbo,CC2,L,6824.75,3529,3980,451,68,False,-1.0095238095238095,-1329.36
2026-03-16,mbo,CC2,L,6815.0,1760,1742,-18,21,False,-0.017857142857142856,-16.86
2026-03-16,mbo,CC4,L,6825.25,323,378,55,25,False,-1.0104166666666667,-1216.86
2026-03-16,mbo,CC2,L,6823.5,1713,1770,57,60,False,-1.0105263157894737,-1204.36
2026-03-18,mbo,CC2,S,6799.25,672,750,78,99,False,2.9873417721518987,2945.64
2026-03-19,mbo,CC4,L,6710.0,5018,4629,-389,68,False,0.5704697986577181,1058.14
2026-03-19,mbo,CC1,L,6707.0,475,625,150,62,False,1.0909090909090908,1195.64
2026-03-19,mbo,CC3,L,6726.75,550,644,94,123,False,0.09523809523809523,195.64
2026-03-19,mbo,CC4,L,6740.5,5242,4661,-581,133,False,-0.17117117117117117,-479.36
2026-03-19,mbo,CC5,L,6742.0,5226,5869,643,61,False,-0.19298245614035087,-554.36
2026-03-20,mbo,CC3,S,6668.5,687,1128,441,146,False,0.8424657534246576,1533.14
2026-03-20,mbo,CC4,S,6667.25,1614,2211,597,93,False,0.8053691275167785,1495.64
2026-03-20,mbo,CC2,L,6624.0,15131,11581,-3550,87,False,0.43859649122807015,620.64
2026-03-23,mbo,CC3,L,6751.25,1778,1939,161,59,False,-1.0092592592592593,-1366.86
2026-03-23,mbo,CC4,L,6757.75,1986,2542,556,65,False,-1.007462686567164,-1691.86
2026-03-23,mbo,CC4,L,6716.75,1474,1431,-43,82,False,-0.6573426573426573,-1179.36
2026-03-23,mbo,CC4,L,6720.25,1668,1468,-200,41,False,-1.0128205128205128,-991.86
2026-03-23,mbo,CC3,S,6693.0,4250,3805,-445,126,False,-0.04132231404958678,-66.86
2026-03-24,mbo,CC5,L,6702.0,1506,1717,211,69,False,-1.0073529411764706,-1716.86
2026-03-25,mbo,CC3,S,6714.5,6590,5849,-741,143,False,-0.0078125,-16.86
2026-03-25,mbo,CC4,S,6703.5,966,916,-50,163,False,0.017543859649122806,33.14
2026-03-26,mbo,CC3,L,6678.75,7221,6905,-316,85,False,-1.0064935064935066,-1941.86
2026-03-26,mbo,CC3,S,6608.75,2139,2176,37,77,False,-0.015873015873015872,-16.86
2026-03-26,mbo,CC4,S,6604.25,1185,1112,-73,68,False,-0.012345679012345678,-16.86
2026-03-27,mbo,CC2,L,6539.5,3089,3827,738,59,False,-1.0119047619047619,-1066.86
2026-03-27,mbo,CC3,S,6529.75,1801,2133,332,63,False,-0.01639344262295082,-16.86
2026-03-27,mbo,CC4,S,6505.25,1263,1587,324,61,False,1.683673469387755,2058.14
2026-03-30,mbo,CC3,S,6500.0,2629,2581,-48,142,False,1.8257575757575757,3008.14
2026-03-30,mbo,CC4,S,6489.5,1900,1970,70,116,False,1.1314285714285715,2470.64
2026-03-30,mbo,CC5,S,6485.75,3939,3801,-138,92,False,0.9735449735449735,2295.64
2026-03-30,mbo,CC4,S,6443.75,1270,1423,153,43,False,-0.0196078431372549,-16.86
2026-03-30,mbo,CC5,S,6433.0,5088,4974,-114,82,False,-0.2872340425531915,-341.86
2026-03-31,mbo,CC2,L,6527.5,7191,7126,-65,38,False,-0.015625,-16.86
2026-03-31,mbo,CC3,L,6534.5,2763,3128,365,77,False,2.990740740740741,4033.14
2026-03-31,mbo,CC4,L,6548.5,1487,1716,229,80,False,2.074074074074074,4195.64
2026-03-31,mbo,CC1,L,6600.5,5129,5362,233,195,False,0.5650224215246636,1570.64
2026-04-01,mbo,CC3,L,6708.25,571,1049,478,11,False,-1.0227272727272727,-566.86
2026-04-01,mbo,CC4,L,6689.5,2052,1837,-215,15,False,-1.0188679245283019,-679.36
2026-04-02,mbo,CC2,L,6611.0,994,918,-76,106,False,2.1470588235294117,3645.64
2026-04-02,mbo,CC4,L,6621.5,4263,3920,-343,89,False,1.404494382022472,3120.64
2026-04-02,mbo,CC2,L,6690.75,5067,4601,-466,230,False,-0.09923664122137404,-329.36
2026-04-02,mbo,CC3,L,6684.5,3858,3311,-547,34,False,-0.027777777777777776,-29.36
2026-04-06,mbo,CC4,L,6703.75,767,823,56,13,False,-1.0149253731343284,-854.36
2026-04-06,mbo,CC5,S,6697.5,643,708,65,56,False,-0.0196078431372549,-16.86
2026-04-06,mbo,CC4,L,6704.5,2391,2374,-17,37,False,0.2535211267605634,220.64
2026-04-06,mbo,CC5,L,6709.0,1050,1257,207,28,False,0.0,-4.36
2026-04-07,mbo,CC3,S,6673.75,3130,3187,57,79,False,-0.009174311926605505,-16.86
2026-04-07,mbo,CC1,L,6696.0,8045,7824,-221,128,False,0.7254901960784313,1383.14
2026-04-08,mbo,CC4,S,6859.75,63,140,77,83,False,-1.0121951219512195,-1041.86
2026-04-08,mbo,CC4,L,6881.0,797,784,-13,3,True,-0.023255813953488372,-16.86
2026-04-08,mbo,CC5,L,6885.0,2604,2349,-255,3,True,-1.0172413793103448,-741.86
2026-04-08,mbo,CC2,S,6876.25,465,491,26,90,False,-0.014925373134328358,-16.86
2026-04-08,mbo,CC4,L,6884.75,10230,10111,-119,20,False,-0.1917808219178082,-179.36
2026-04-09,mbo,CC3,L,6889.75,3421,3679,258,42,False,1.5844155844155845,1520.64
2026-04-09,mbo,CC2,L,6897.5,1556,1873,317,34,False,1.4516129032258065,1120.64
2026-04-09,mbo,CC3,L,6913.5,4055,4149,94,13,False,-0.014084507042253521,-16.86
2026-04-09,mbo,CC4,L,6925.5,1053,1242,189,45,False,-0.18487394957983194,-279.36
2026-04-09,mbo,CC2,S,6920.75,1039,1267,228,70,False,-1.0217391304347827,-591.86
2026-04-10,mbo,CC4,L,6916.0,1,0,-1,-3,True,0.1111111111111111,45.64
2026-04-13,mbo,CC2,L,6909.0,1801,2087,286,54,False,2.9878048780487805,3058.14
2026-04-13,mbo,CC2,L,6982.5,4329,4657,328,59,False,0.06741573033707865,70.64
2026-04-14,mbo,CC3,L,7021.25,8318,8963,645,44,False,1.89010989010989,2145.64
2026-04-14,mbo,CC3,L,7040.0,1553,1706,153,8,True,2.0869565217391304,1195.64
2026-04-14,mbo,CC4,L,7059.5,5,0,-5,-3,True,-1.03125,-416.86
2026-04-14,mbo,CC4,L,7057.0,1110,1387,277,6,True,0.6590909090909091,358.14
2026-04-15,mbo,CC3,L,7095.5,2767,2493,-274,7,True,1.3709677419354838,1058.14
2026-04-15,mbo,CC2,L,7104.25,1920,1674,-246,10,False,1.2820512820512822,620.64
2026-04-16,mbo,CC4,L,7137.0,1122,2178,1056,19,False,-1.0129870129870129,-979.36
2026-04-16,mbo,CC1,S,7133.25,2424,2518,94,76,False,-0.23943661971830985,-216.86
2026-04-16,mbo,CC4,L,7130.75,3,0,-3,-3,True,0.4,270.64
2026-04-17,mbo,CC2,L,7198.5,4371,4639,268,56,False,1.3253012048192772,1370.64
2026-04-17,mbo,CC4,L,7210.25,4043,4309,266,38,False,0.4846153846153846,783.14
2026-04-17,mbo,CC2,S,7235.25,949,1030,81,64,False,0.8048780487804879,408.14
2026-04-20,mbo,CC4,S,7202.75,4043,3929,-114,55,False,-0.015873015873015872,-16.86
2026-04-20,mbo,CC3,L,7204.5,228,209,-19,-1,True,0.25,133.14
2026-04-20,mbo,CC2,L,7209.25,5756,6773,1017,12,False,-0.1836734693877551,-116.86
2026-04-21,mbo,CC4,L,7227.5,1268,1679,411,29,False,-1.0126582278481013,-1004.36
2026-04-21,mbo,CC5,L,7229.0,4911,4268,-643,4,True,-1.011764705882353,-1079.36
2026-04-21,mbo,CC3,S,7196.5,3930,4094,164,97,False,-0.008333333333333333,-16.86
2026-04-21,mbo,CC5,S,7188.0,331,498,167,125,False,-0.00641025641025641,-16.86
2026-04-21,mbo,CC5,L,7185.25,3275,2937,-338,37,False,-1.0089285714285714,-1416.86
2026-04-21,mbo,CC2,L,7183.25,1115,1082,-33,28,False,-0.01818181818181818,-16.86
2026-04-21,mbo,CC3,L,7198.0,3464,4038,574,29,False,-1.0153846153846153,-829.36
2026-04-22,mbo,CC3,L,7223.75,3924,4164,240,9,False,0.06060606060606061,45.64
2026-04-22,mbo,CC5,L,7225.75,4139,4295,156,20,False,-0.05405405405405406,-54.36
2026-04-22,mbo,CC4,L,7222.75,714,506,-208,0,True,0.12244897959183673,70.64
2026-04-22,mbo,CC5,L,7231.75,2476,2855,379,6,True,-0.6222222222222222,-354.36
2026-04-23,mbo,CC4,L,7228.75,6153,5569,-584,25,False,-1.0136986301369864,-929.36
2026-04-23,mbo,CC1,S,7211.5,3707,3809,102,102,False,2.9876543209876543,3020.64
2026-04-23,mbo,CC3,S,7197.25,1720,2188,468,158,False,-0.0072992700729927005,-16.86
2026-04-23,mbo,CC4,L,7191.25,6454,6424,-30,132,False,0.06829268292682927,170.64
2026-04-23,mbo,CC2,L,7203.5,4082,4384,302,58,False,-0.40476190476190477,-429.36
2026-04-24,mbo,CC3,L,7226.5,2388,2078,-310,28,False,1.606060606060606,1320.64
2026-04-24,mbo,CC4,L,7228.5,1528,1435,-93,26,False,1.3888888888888888,1245.64
2026-04-24,mbo,CC2,L,7249.75,1434,1566,132,47,False,0.1891891891891892,170.64
2026-04-27,mbo,CC5,L,7255.25,599,685,86,2,True,1.0256410256410255,495.64
2026-04-28,mbo,CC2,L,7235.75,4932,4938,6,26,False,-1.0192307692307692,-666.86
2026-04-28,mbo,CC3,L,7219.75,980,1312,332,10,False,1.425,708.14
2026-04-28,mbo,CC4,L,7221.25,45,0,-45,-3,True,1.1555555555555554,645.64
2026-04-29,mbo,CC3,L,7220.0,2421,2868,447,27,False,-0.011111111111111112,-16.86
2026-04-30,mbo,CC4,L,7251.75,2686,3028,342,43,False,2.0865384615384617,2708.14
2026-04-30,mbo,CC5,L,7253.25,188,619,431,20,False,1.8918918918918919,2620.64
2026-04-30,mbo,CC3,L,7267.0,245,424,179,24,False,2.981818181818182,2045.64
2026-04-30,mbo,CC4,L,7270.25,2094,2247,153,6,True,2.088235294117647,1770.64
2026-04-30,mbo,CC3,L,7300.0,1280,1377,97,8,True,-0.02702702702702703,-16.86
2026-04-30,mbo,CC4,L,7300.75,2,0,-2,-3,True,-0.02564102564102564,-16.86
2026-04-30,mbo,CC3,L,7307.75,1350,989,-361,0,True,-0.18604651162790697,-104.36
2026-05-01,mbo,CC3,L,7356.5,1932,2356,424,58,False,-1.0097087378640777,-1304.36
2026-05-01,mbo,CC4,L,7345.75,470,336,-134,-1,True,-1.0192307692307692,-666.86
2026-05-01,mbo,CC2,S,7346.5,267,389,122,67,False,2.772727272727273,1520.64
2026-05-01,mbo,CC1,S,7325.5,9147,9082,-65,61,False,0.7872340425531915,458.14
2026-05-01,mbo,CC3,S,7318.75,0,4,4,86,False,0.1506849315068493,133.14
2026-05-04,mbo,CC3,S,7293.0,2594,3772,1178,49,False,-0.030303030303030304,-16.86
2026-05-05,mbo,CC2,L,7343.75,2535,1887,-648,38,False,-0.015384615384615385,-16.86
2026-05-05,mbo,CC4,L,7345.25,1586,1982,396,8,True,-0.02127659574468085,-16.86
2026-05-06,mbo,CC2,L,7446.5,592,656,64,-1,True,-0.037037037037037035,-16.86
2026-05-07,mbo,CC5,S,7433.25,3316,3806,490,50,False,-0.016666666666666666,-16.86
2026-05-07,mbo,CC3,L,7423.25,1702,1863,161,14,False,0.5,345.64
2026-05-08,mbo,CC4,S,7477.25,2623,2757,134,50,False,-0.4318181818181818,-241.86
2026-05-11,mbo,CC5,L,7505.5,1373,1733,360,22,False,-0.44086021505376344,-516.86
2026-05-11,mbo,CC3,L,7508.25,1501,1697,196,7,True,-1.0212765957446808,-604.36
2026-05-11,mbo,CC4,L,7508.75,1978,1936,-42,10,False,-1.0185185185185186,-691.86
2026-05-11,mbo,CC5,L,7510.25,377,383,6,0,True,-1.0166666666666666,-766.86
2026-05-11,mbo,CC3,L,7500.0,2959,2815,-144,7,True,-1.0217391304347827,-591.86
2026-05-12,mbo,CC4,L,7441.5,4971,5361,390,15,False,2.1971830985915495,1945.64
2026-05-12,mbo,CC5,L,7447.25,1211,1442,231,19,False,1.4835164835164836,1683.14
2026-05-12,mbo,CC4,L,7468.25,2569,3015,446,21,False,0.7936507936507936,620.64
2026-05-13,mbo,CC3,L,7503.5,1047,1067,20,6,True,2.972972972972973,1370.64
2026-05-13,mbo,CC4,L,7507.0,1642,1560,-82,3,True,2.98,1858.14
2026-05-13,mbo,CC3,L,7512.5,934,855,-79,2,True,1.7291666666666667,1033.14
2026-05-13,mbo,CC5,L,7522.75,460,1202,742,21,False,0.47191011235955055,520.64
2026-05-13,mbo,CC3,L,7530.5,1066,1839,773,7,True,-0.023255813953488372,-16.86
2026-05-13,mbo,CC5,L,7533.0,1277,1832,555,4,True,0.0,-4.36
2026-05-13,mbo,CC4,L,7542.25,1580,1857,277,13,False,-0.5714285714285714,-454.36
2026-05-13,mbo,CC5,L,7542.75,845,1065,220,4,True,-0.5846153846153846,-479.36
2026-05-13,mbo,CC3,L,7541.5,165,95,-70,-1,True,-1.024390243902439,-529.36
2026-05-13,mbo,CC4,L,7542.5,366,217,-149,-2,True,-1.0227272727272727,-566.86
2026-05-14,mbo,CC2,L,7559.5,4203,4894,691,20,False,1.486842105263158,1408.14
2026-05-14,mbo,CC4,L,7575.75,1085,1239,154,27,False,-0.015873015873015872,-16.86
2026-05-14,mbo,CC5,L,7578.25,963,1457,494,11,False,-0.0136986301369863,-16.86
2026-05-14,mbo,CC2,S,7585.5,347,504,157,80,False,-0.015625,-16.86
2026-05-14,mbo,CC5,L,7582.75,1883,1845,-38,7,True,0.3114754098360656,233.14
2026-05-15,mbo,CC4,S,7500.75,722,1080,358,100,False,-1.0116279069767442,-1091.86
2026-05-18,mbo,CC2,L,7464.25,3406,3391,-15,95,False,0.6166666666666667,920.64
2026-05-18,mbo,CC3,L,7471.5,380,630,250,55,False,0.4639175257731959,558.14
2026-05-18,mbo,CC4,L,7479.75,772,985,213,54,False,0.10077519379844961,158.14
2026-05-18,mbo,CC5,L,7484.75,6533,5985,-548,45,False,-0.05333333333333334,-104.36
2026-05-19,mbo,CC3,L,7441.0,1153,1172,19,37,False,-0.013513513513513514,-16.86
2026-05-19,mbo,CC4,L,7445.25,1430,1549,119,28,False,-0.01098901098901099,-16.86
2026-05-19,mbo,CC5,L,7448.75,749,1053,304,26,False,-0.009523809523809525,-16.86
2026-05-19,mbo,CC4,S,7438.5,4243,4175,-68,49,False,0.13725490196078433,83.14
2026-05-20,mbo,CC2,L,7472.75,2189,1967,-222,114,False,1.0070422535211268,1783.14
2026-05-20,mbo,CC2,L,7497.25,1594,1640,46,14,False,-0.024390243902439025,-16.86
2026-05-21,mbo,CC2,L,7496.5,6053,5765,-288,72,False,-1.00990099009901,-1279.36
2026-05-21,mbo,CC5,L,7502.75,6478,6186,-292,57,False,-1.007936507936508,-1591.86
2026-05-21,mbo,CC3,L,7495.5,2914,3019,105,16,False,1.7088607594936709,1683.14
2026-05-21,mbo,CC5,L,7526.5,1373,1501,128,27,False,0.0990990990990991,133.14
2026-05-22,mbo,CC5,L,7559.25,1166,1081,-85,6,True,-0.012658227848101266,-16.86
2026-05-22,mbo,CC1,L,7583.5,4158,4965,807,58,False,-1.0119047619047619,-1066.86
2026-05-26,mbo,CC3,L,7604.75,10057,10896,839,31,False,-1.013157894736842,-966.86
2026-05-26,mbo,CC3,L,7608.25,2711,3355,644,10,False,-1.0136986301369864,-929.36
2026-05-26,mbo,CC4,L,7592.0,618,560,-58,0,True,-1.0212765957446808,-604.36
2026-05-26,mbo,CC5,L,7594.5,2817,2223,-594,3,True,-1.0178571428571428,-716.86
2026-05-26,mbo,CC3,L,7588.75,510,418,-92,-1,True,1.1481481481481481,383.14
2026-05-26,mbo,CC4,L,7591.25,425,646,221,5,True,0.5263157894736842,245.64
2026-05-27,mbo,CC4,L,7599.25,1257,1248,-9,8,True,-1.0227272727272727,-566.86
2026-05-27,mbo,CC3,S,7589.75,1876,1769,-107,55,False,-0.021739130434782608,-16.86
2026-05-27,mbo,CC5,L,7600.25,1208,1338,130,5,True,0.24528301886792453,158.14
2026-05-28,mbo,CC3,L,7634.75,411,318,-93,-1,True,1.7222222222222223,770.64
