Date,dir,variant,net
2022-02-23,S,s0,-217.5
2022-02-23,S,s0+gap,-217.5
2022-02-23,S,s0+cxl6,-217.5
2022-02-23,S,s0+both,-217.5
2022-02-23,S,adr30_rt8,-1067.5
2022-02-24,L,s0,-217.5
2022-02-24,L,s0+cxl6,-217.5
2022-02-24,L,s0,3382.5
2022-02-24,L,s0+cxl6,3382.5
2022-03-01,S,s0,-217.5
2022-03-01,S,s0+gap,-217.5
2022-03-01,S,s0+cxl6,-217.5
2022-03-01,S,s0+both,-217.5
2022-03-01,S,adr30_rt8,1507.5
2022-03-01,S,s0,-217.5
2022-03-01,S,s0+gap,-217.5
2022-03-01,S,s0+cxl6,-217.5
2022-03-01,S,s0+both,-217.5
2022-03-01,S,adr30_rt8,1032.5
2022-03-02,L,s0,-217.5
2022-03-02,L,s0+gap,-217.5
2022-03-02,L,s0+cxl6,-217.5
2022-03-02,L,s0+both,-217.5
2022-03-02,L,adr30_rt8,95.0
2022-03-02,L,s0,-217.5
2022-03-02,L,s0+gap,-217.5
2022-03-02,L,s0+cxl6,-217.5
2022-03-02,L,s0+both,-217.5
2022-03-02,L,adr30_rt8,-780.0
2022-03-04,S,s0,-217.5
2022-03-04,S,s0+cxl6,-217.5
2022-03-04,S,s0,-217.5
2022-03-04,S,s0+cxl6,-217.5
2022-03-04,L,s0,-217.5
2022-03-04,L,s0+cxl6,-217.5
2022-03-07,S,s0,-217.5
2022-03-07,S,s0+gap,-217.5
2022-03-07,S,s0+cxl6,-217.5
2022-03-07,S,s0+both,-217.5
2022-03-07,S,adr30_rt8,2170.0
2022-03-09,L,s0,-217.5
2022-03-09,L,s0+cxl6,-217.5
2022-03-14,L,s0,-217.5
2022-03-14,L,s0+gap,-217.5
2022-03-14,L,s0+cxl6,-217.5
2022-03-14,L,s0+both,-217.5
2022-03-14,L,adr30_rt8,-1367.5
2022-03-14,L,s0,-217.5
2022-03-14,L,s0+gap,-217.5
2022-03-14,L,s0+cxl6,-217.5
2022-03-14,L,s0+both,-217.5
2022-03-14,L,adr30_rt8,-1367.5
2022-03-23,L,s0,-217.5
2022-03-23,L,s0+gap,-217.5
2022-03-23,L,s0+cxl6,-217.5
2022-03-23,L,s0+both,-217.5
2022-03-23,L,adr30_rt8,-1255.0
2022-03-29,S,s0,-217.5
2022-03-29,S,s0+cxl6,-217.5
2022-03-30,S,s0,-217.5
2022-03-30,S,s0+gap,-217.5
2022-03-30,S,s0+cxl6,-217.5
2022-03-30,S,s0+both,-217.5
2022-03-30,S,adr30_rt8,232.5
2022-04-07,S,s0,-217.5
2022-04-07,S,s0+gap,-217.5
2022-04-07,S,s0+cxl6,-217.5
2022-04-07,S,s0+both,-217.5
2022-04-07,S,adr30_rt8,-855.0
2022-04-07,S,s0,-217.5
2022-04-07,S,s0+gap,-217.5
2022-04-07,S,s0+cxl6,-217.5
2022-04-07,S,s0+both,-217.5
2022-04-07,S,adr30_rt8,-855.0
2022-04-07,S,s0,-217.5
2022-04-07,S,s0+gap,-217.5
2022-04-07,S,s0+cxl6,-217.5
2022-04-07,S,s0+both,-217.5
2022-04-07,S,adr30_rt8,-855.0
2022-04-13,L,s0,1532.5
2022-04-13,L,s0+gap,1532.5
2022-04-13,L,s0+cxl6,1532.5
2022-04-13,L,s0+both,1532.5
2022-04-13,L,adr30_rt8,1582.5
2022-04-13,L,s0,882.5
2022-04-13,L,s0+gap,882.5
2022-04-13,L,s0+cxl6,882.5
2022-04-13,L,s0+both,882.5
2022-04-13,L,adr30_rt8,932.5
2022-04-13,L,s0,-217.5
2022-04-13,L,s0+gap,-217.5
2022-04-13,L,s0+cxl6,-217.5
2022-04-13,L,s0+both,-217.5
2022-04-13,L,adr30_rt8,320.0
2022-04-14,S,s0,-217.5
2022-04-14,S,s0+gap,-217.5
2022-04-14,S,s0+cxl6,-217.5
2022-04-14,S,s0+both,-217.5
2022-04-14,S,adr30_rt8,1857.5
2022-04-27,S,s0,-217.5
2022-04-27,S,s0+gap,-217.5
2022-04-27,S,s0+cxl6,-217.5
2022-04-27,S,s0+both,-217.5
2022-04-27,S,adr30_rt8,-1317.5
2022-04-28,L,s0,-217.5
2022-04-28,L,s0+cxl6,-217.5
2022-04-28,L,s0,-217.5
2022-04-28,L,s0+cxl6,-217.5
2022-04-29,S,s0,-217.5
2022-04-29,S,s0+gap,-217.5
2022-04-29,S,s0+cxl6,-217.5
2022-04-29,S,s0+both,-217.5
2022-04-29,S,adr30_rt8,3432.5
2022-05-04,L,s0,-217.5
2022-05-04,L,s0+gap,-217.5
2022-05-04,L,s0+cxl6,-217.5
2022-05-04,L,s0+both,-217.5
2022-05-04,L,adr30_rt8,-1567.5
2022-05-05,S,s0,-217.5
2022-05-05,S,s0+cxl6,-217.5
2022-05-09,S,s0,-217.5
2022-05-09,S,s0+cxl6,-217.5
2022-05-13,L,s0,-217.5
2022-05-13,L,s0+cxl6,-217.5
2022-05-13,L,s0,-217.5
2022-05-13,L,s0+cxl6,-217.5
2022-05-13,S,s0,-217.5
2022-05-13,S,s0+cxl6,-217.5
2022-05-16,L,s0,-217.5
2022-05-16,L,s0+gap,-217.5
2022-05-16,L,s0+cxl6,-217.5
2022-05-16,L,s0+both,-217.5
2022-05-16,L,adr30_rt8,482.5
2022-05-16,L,s0,-217.5
2022-05-16,L,s0+gap,-217.5
2022-05-16,L,s0+cxl6,-217.5
2022-05-16,L,s0+both,-217.5
2022-05-16,L,adr30_rt8,32.5
2022-05-19,S,s0,-217.5
2022-05-19,S,s0+gap,-217.5
2022-05-19,S,s0+cxl6,-217.5
2022-05-19,S,s0+both,-217.5
2022-05-19,S,adr30_rt8,-1542.5
2022-05-23,L,s0,-217.5
2022-05-23,L,s0+cxl6,-217.5
2022-05-23,L,s0,-217.5
2022-05-23,L,s0+cxl6,-217.5
2022-05-24,S,s0,-217.5
2022-05-24,S,s0+cxl6,-217.5
2022-05-24,L,s0,-217.5
2022-05-24,L,s0+cxl6,-217.5
2022-05-25,L,s0,-217.5
2022-05-25,L,s0+gap,-217.5
2022-05-25,L,s0+cxl6,-217.5
2022-05-25,L,s0+both,-217.5
2022-05-25,L,adr30_rt8,1120.0
2022-05-26,L,s0,-217.5
2022-05-26,L,s0+gap,-217.5
2022-05-26,L,s0+cxl6,-217.5
2022-05-26,L,s0+both,-217.5
2022-05-26,L,adr30_rt8,-692.5
2022-05-27,S,s0,-217.5
2022-05-27,S,s0+cxl6,-217.5
2022-06-01,S,s0,-217.5
2022-06-01,S,s0+gap,-217.5
2022-06-01,S,s0+cxl6,-217.5
2022-06-01,S,s0+both,-217.5
2022-06-02,L,s0,3707.5
2022-06-02,L,s0+gap,3707.5
2022-06-02,L,s0+cxl6,3707.5
2022-06-02,L,s0+both,3707.5
2022-06-02,L,adr30_rt8,3757.5
2022-06-02,L,s0,2720.0
2022-06-02,L,s0+gap,2720.0
2022-06-02,L,s0+cxl6,2720.0
2022-06-02,L,s0+both,2720.0
2022-06-02,L,adr30_rt8,2770.0
2022-06-06,L,s0,-217.5
2022-06-06,L,s0+cxl6,-217.5
2022-06-09,S,s0,-217.5
2022-06-09,S,s0+gap,-217.5
2022-06-09,S,s0+cxl6,-217.5
2022-06-09,S,s0+both,-217.5
2022-06-09,S,adr30_rt8,3657.5
2022-06-13,L,s0,-217.5
2022-06-13,L,s0+cxl6,-217.5
2022-06-14,S,s0,-217.5
2022-06-14,S,s0+gap,-217.5
2022-06-14,S,s0+cxl6,-217.5
2022-06-14,S,s0+both,-217.5
2022-06-14,S,adr30_rt8,932.5
2022-06-17,L,s0,-217.5
2022-06-17,L,s0+gap,-217.5
2022-06-22,L,s0,-217.5
2022-06-22,L,s0+cxl6,-217.5
2022-06-28,S,s0,-217.5
2022-06-28,S,s0+gap,-217.5
2022-06-28,S,s0+cxl6,-217.5
2022-06-28,S,s0+both,-217.5
2022-06-28,S,adr30_rt8,1857.5
2022-06-28,S,s0,-217.5
2022-06-28,S,s0+gap,-217.5
2022-06-28,S,s0+cxl6,-217.5
2022-06-28,S,s0+both,-217.5
2022-06-28,S,adr30_rt8,1195.0
2022-07-14,L,s0,-217.5
2022-07-14,L,s0,-217.5
2022-07-14,L,s0+cxl6,-217.5
2022-07-15,L,s0,-217.5
2022-07-15,L,s0+cxl6,-217.5
2022-07-18,S,s0,1132.5
2022-07-18,S,s0+cxl6,1132.5
2022-07-21,L,s0,-217.5
2022-07-21,L,s0+gap,-217.5
2022-07-21,L,s0+cxl6,-217.5
2022-07-21,L,s0+both,-217.5
2022-07-21,L,adr30_rt8,132.5
2022-07-22,S,s0,-217.5
2022-07-22,S,s0+gap,-217.5
2022-07-22,S,s0+cxl6,-217.5
2022-07-22,S,s0+both,-217.5
2022-07-22,S,adr30_rt8,545.0
2022-07-28,L,s0,-217.5
2022-07-28,L,s0+gap,-217.5
2022-07-28,L,s0+cxl6,-217.5
2022-07-28,L,s0+both,-217.5
2022-07-28,L,adr30_rt8,1457.5
2022-07-28,L,s0,470.0
2022-07-28,L,s0+gap,470.0
2022-07-28,L,s0+cxl6,470.0
2022-07-28,L,s0+both,470.0
2022-07-28,L,adr30_rt8,520.0
2022-08-02,L,s0,-217.5
2022-08-02,L,s0+gap,-217.5
2022-08-02,L,s0+cxl6,-217.5
2022-08-02,L,s0+both,-217.5
2022-08-02,L,adr30_rt8,-992.5
2022-08-04,L,s0,-217.5
2022-08-04,L,s0+gap,-217.5
2022-08-04,L,s0+cxl6,-217.5
2022-08-04,L,s0+both,-217.5
2022-08-04,L,adr30_rt8,-980.0
2022-08-05,L,s0,-217.5
2022-08-05,L,s0+cxl6,-217.5
2022-08-16,S,s0,-217.5
2022-08-16,S,s0+gap,-217.5
2022-08-16,S,s0+cxl6,-217.5
2022-08-16,S,s0+both,-217.5
2022-08-17,S,s0,-217.5
2022-08-17,S,s0+cxl6,-217.5
2022-08-24,S,s0,-217.5
2022-08-24,S,s0+gap,-217.5
2022-08-24,S,s0+cxl6,-217.5
2022-08-24,S,s0+both,-217.5
2022-08-24,S,adr30_rt8,-317.5
2022-08-30,S,s0,-217.5
2022-08-30,S,s0+gap,-217.5
2022-08-30,S,s0+cxl6,-217.5
2022-08-30,S,s0+both,-217.5
2022-08-30,S,adr30_rt8,20.0
2022-08-30,S,s0,-217.5
2022-08-30,S,s0+gap,-217.5
2022-08-30,S,s0+cxl6,-217.5
2022-08-30,S,s0+both,-217.5
2022-08-30,S,adr30_rt8,-842.5
2022-09-02,L,s0,-217.5
2022-09-02,L,s0+cxl6,-217.5
2022-09-02,L,s0,-217.5
2022-09-02,L,s0+cxl6,-217.5
2022-09-02,S,s0,-217.5
2022-09-02,S,s0+cxl6,-217.5
2022-09-07,L,s0,2145.0
2022-09-07,L,s0+gap,2145.0
2022-09-07,L,s0+cxl6,2145.0
2022-09-07,L,s0+both,2145.0
2022-09-07,L,s0,-217.5
2022-09-07,L,s0+gap,-217.5
2022-09-07,L,s0+cxl6,-217.5
2022-09-07,L,s0+both,-217.5
2022-09-07,L,adr30_rt8,1720.0
2022-09-08,S,s0,-217.5
2022-09-08,S,s0+gap,-217.5
2022-09-08,S,s0+cxl6,-217.5
2022-09-08,S,s0+both,-217.5
2022-09-08,S,adr30_rt8,-855.0
2022-09-14,S,s0,-217.5
2022-09-14,S,s0+gap,-217.5
2022-09-14,S,s0+cxl6,-217.5
2022-09-14,S,s0+both,-217.5
2022-09-14,S,adr30_rt8,-530.0
2022-09-21,L,s0,-217.5
2022-09-21,L,s0+gap,-217.5
2022-09-21,L,s0+cxl6,-217.5
2022-09-21,L,s0+both,-217.5
2022-09-21,L,adr30_rt8,-980.0
2022-09-28,L,s0,1945.0
2022-09-28,L,s0+gap,1945.0
2022-09-28,L,s0+cxl6,1945.0
2022-09-28,L,s0+both,1945.0
2022-09-28,L,adr30_rt8,1995.0
2022-09-28,L,s0,-217.5
