date,rth_gold,eth_rows,rth_rows_eth,rth_rows_trove,structure,session,notes
2025-09-11,MATCH,782001,644774,252321,OK,OK,vol 951993 (d=+8); px 6779.5-6827.5; rows NT 644774/Massive 252321
2025-09-12,MATCH,595681,498233,205274,OK,OK,vol 813676 (d=+4); px 6810.5-6833.5; rows NT 498233/Massive 205274
2025-09-15,MATCH,485220,416643,172552,OK,OK,vol 604424 (d=+0); px 6834.0-6852.0; rows NT 416643/Massive 172552
2025-09-16,MATCH,662667,567563,227071,OK,OK,vol 834545 (d=+0); px 6832.0-6859.0; rows NT 567563/Massive 227071
2025-09-17,MATCH,1040018,943368,441370,OK,OK,vol 1274701 (d=+0); px 6781.75-6857.25; rows NT 943368/Massive 441370
2025-09-18,MATCH,936859,755765,310636,OK,OK,vol 1075937 (d=+2); px 6841.0-6888.75; rows NT 755765/Massive 310636
2025-09-19,MATCH,836888,695477,272266,OK,OK,vol 1033850 (d=+42); px 6858.0-6902.25; rows NT 695477/Massive 272266
2025-09-22,MATCH,669514,555909,227940,OK,OK,vol 867163 (d=+10); px 6876.5-6927.5; rows NT 555909/Massive 227940
2025-09-23,MATCH,832651,741455,298352,OK,OK,vol 1081742 (d=+12); px 6872.5-6927.25; rows NT 741455/Massive 298352
2025-09-24,MATCH,822391,728284,300000,OK,OK,vol 1055284 (d=+0); px 6848.75-6899.25; rows NT 728284/Massive 300000
2025-09-25,MATCH,1204904,1049018,429486,OK,OK,vol 1425193 (d=+0); px 6795.0-6845.75; rows NT 1049018/Massive 429486
2025-09-26,MATCH,955234,800541,346835,OK,OK,vol 1065432 (d=+0); px 6828.0-6874.5; rows NT 800541/Massive 346835
2025-09-29,MATCH,834511,707567,278988,OK,OK,vol 966828 (d=+0); px 6867.0-6902.0; rows NT 707567/Massive 278988
2025-09-30,MATCH,1011634,893889,366701,OK,OK,vol 1274489 (d=+0); px 6863.75-6914.25; rows NT 893889/Massive 366701
2025-10-01,MATCH,887509,700776,279145,OK,OK,vol 1003801 (d=+0); px 6876.0-6940.25; rows NT 700776/Massive 279145
2025-10-02,MATCH,825323,703920,290343,OK,OK,vol 974097 (d=+9); px 6912.25-6951.0; rows NT 703920/Massive 290343
2025-10-03,MATCH,950328,847516,343299,OK,OK,vol 1176814 (d=+13); px 6924.75-6970.75; rows NT 847516/Massive 343299
2025-10-06,MATCH,742315,600001,244217,OK,OK,vol 852054 (d=+8); px 6937.25-6968.5; rows NT 600001/Massive 244217
2025-10-07,MATCH,1009421,896098,358204,OK,OK,vol 1218177 (d=+0); px 6918.0-6972.5; rows NT 896098/Massive 358204
2025-10-08,MATCH,697403,583268,234108,OK,OK,vol 846191 (d=+0); px 6935.25-6974.25; rows NT 583268/Massive 234108
2025-10-09,MATCH,940531,828159,328845,OK,OK,vol 1168694 (d=+11); px 6931.5-6980.25; rows NT 828159/Massive 328845
2025-10-10,MATCH,1865237,1704679,810622,OK,OK,vol 2245524 (d=+0); px 6760.25-6977.25; rows NT 1704679/Massive 810622
2025-10-13,MATCH,1329666,984768,429477,OK,OK,vol 1275527 (d=+4); px 6832.5-6882.25; rows NT 984768/Massive 429477
2025-10-14,MATCH,1613981,1287009,564629,OK,OK,vol 1676690 (d=+0); px 6764.0-6893.25; rows NT 1287009/Massive 564629
2025-10-15,MATCH,1493903,1317711,590539,OK,OK,vol 1716556 (d=+0); px 6822.25-6937.5; rows NT 1317711/Massive 590539
2025-10-16,MATCH,1722236,1557194,741866,OK,OK,vol 1950155 (d=+0); px 6802.75-6921.25; rows NT 1557194/Massive 741866
2025-10-17,MATCH,1551793,1145761,557981,OK,OK,vol 1479886 (d=+1); px 6811.25-6888.75; rows NT 1145761/Massive 557981
2025-10-20,MATCH,843938,688369,273922,OK,OK,vol 943364 (d=+0); px 6903.75-6953.75; rows NT 688369/Massive 273922
2025-10-21,MATCH,924041,800761,329436,OK,OK,vol 1089077 (d=+0); px 6930.0-6960.5; rows NT 800761/Massive 329436
2025-10-22,MATCH,1460842,1328970,619982,OK,OK,vol 1675557 (d=+0); px 6861.5-6950.0; rows NT 1328970/Massive 619982
2025-10-23,MATCH,986558,834437,335172,OK,OK,vol 1124904 (d=+2); px 6906.75-6956.5; rows NT 834437/Massive 335172
2025-10-24,MATCH,874901,713713,297791,OK,OK,vol 995808 (d=+0); px 6983.25-7012.0; rows NT 713713/Massive 297791
2025-10-27,MATCH,759698,603085,230187,OK,OK,vol 918617 (d=+4); px 7047.75-7082.75; rows NT 603085/Massive 230187
2025-10-28,MATCH,834231,702055,277677,OK,OK,vol 985967 (d=-18); px 7073.75-7115.5; rows NT 702055/Massive 277677
2025-10-29,MATCH,1114296,981199,466475,OK,OK,vol 1291583 (d=+2); px 7053.0-7122.75; rows NT 981199/Massive 466475
2025-10-30,MATCH,1329519,1042116,473090,OK,OK,vol 1385189 (d=-210); px 7021.75-7084.5; rows NT 1042116/Massive 473090
2025-10-31,MATCH,1228314,1066026,450118,OK,OK,vol 1472933 (d=+4); px 7014.25-7073.25; rows NT 1066026/Massive 450118
2025-11-03,MATCH,990024,837637,346440,OK,OK,vol 1112199 (d=+14); px 7020.25-7080.25; rows NT 837637/Massive 346440
2025-11-04,MATCH,1275512,1008052,438505,OK,OK,vol 1285896 (d=+0); px 6965.5-7020.0; rows NT 1008052/Massive 438505
2025-11-05,MATCH,1038549,797086,339772,OK,OK,vol 1091974 (d=-16); px 6960.5-7028.5; rows NT 797086/Massive 339772
2025-11-06,MATCH,1390678,1224118,545327,OK,OK,vol 1564741 (d=+0); px 6904.25-6992.25; rows NT 1224118/Massive 545327
2025-11-07,MATCH,1587401,1339280,576347,OK,OK,vol 1732087 (d=+6); px 6826.25-6933.25; rows NT 1339280/Massive 576347
2025-11-10,MATCH,1081197,892766,373537,OK,OK,vol 1277995 (d=+0); px 6963.5-7036.5; rows NT 892766/Massive 373537
2025-11-11,MATCH,966753,830510,353503,OK,OK,vol 1128994 (d=+58); px 7001.25-7050.5; rows NT 830510/Massive 353503
2025-11-12,MATCH,1041127,909511,387235,OK,OK,vol 1177678 (d=+0); px 7022.75-7063.5; rows NT 909511/Massive 387235
2025-11-13,MATCH,1575943,1390721,625967,OK,OK,vol 1767857 (d=-6); px 6916.75-7021.25; rows NT 1390721/Massive 625967
2025-11-14,MATCH,1613723,1309798,580793,OK,OK,vol 1642867 (d=+0); px 6841.25-6966.25; rows NT 1309798/Massive 580793
2025-11-17,MATCH,1432852,1241131,544002,OK,OK,vol 1584688 (d=+2); px 6829.25-6945.5; rows NT 1241131/Massive 544002
2025-11-18,MATCH,2019165,1729823,847572,OK,OK,vol 2107281 (d=+83); px 6764.75-6858.25; rows NT 1729823/Massive 847572
2025-11-19,MATCH,1612743,1348708,628167,OK,OK,vol 1653357 (d=+55); px 6792.75-6879.75; rows NT 1348708/Massive 628167
2025-11-20,MATCH,2380525,2126372,1031105,OK,OK,vol 2565020 (d=+65); px 6721.25-6962.0; rows NT 2126372/Massive 1031105
2025-11-21,MATCH,2065421,1684081,814433,OK,OK,vol 2014721 (d=+0); px 6709.75-6848.25; rows NT 1684081/Massive 814433
2025-11-24,MATCH,1230865,1027449,449120,OK,OK,vol 1311097 (d=+0); px 6817.5-6902.5; rows NT 1027449/Massive 449120
2025-11-25,MATCH,1258196,1093479,475333,OK,OK,vol 1365708 (d=+0); px 6845.25-6963.25; rows NT 1093479/Massive 475333
2025-11-26,MATCH,1073138,921415,384636,OK,OK,vol 1192624 (d=+0); px 6966.5-7017.5; rows NT 921415/Massive 384636
2025-11-27,NT-MORE-COMPLETE,50676,18783,6002,OK,OK,Massive trove INCOMPLETE: NT vol 21839 vs 8528 (d=+13311); NT px 6995.75-7002.5 contains Massive 6995.75-7002.5
2025-11-28,MISMATCH,236852,203729,100980,OK,OK,vol NT 300017 vs Massive 321850 (d=-21833); px NT 7002.0-7034.5 Massive 6995.75-7034.5
2025-12-01,MATCH,1085470,894037,365561,OK,OK,vol 1168662 (d=+0); px 6983.5-7026.5; rows NT 894037/Massive 365561
2025-12-02,MATCH,1088817,972178,408967,OK,OK,vol 1246330 (d=+8); px 6988.75-7034.25; rows NT 972178/Massive 408967
2025-12-03,MATCH,932188,768186,330014,OK,OK,vol 1037758 (d=+16); px 6991.0-7044.0; rows NT 768186/Massive 330014
2025-12-04,MATCH,944816,834948,344424,OK,OK,vol 1125250 (d=+10); px 7007.0-7047.5; rows NT 834948/Massive 344424
2025-12-05,MATCH,930063,819798,330392,OK,OK,vol 1112556 (d=+41); px 7037.25-7075.75; rows NT 819798/Massive 330392
2025-12-08,MATCH,835149,727218,290401,OK,OK,vol 1006216 (d=+0); px 7006.0-7057.0; rows NT 727218/Massive 290401
2025-12-09,MATCH,695582,579443,247759,OK,OK,vol 778949 (d=+5); px 7015.25-7043.5; rows NT 579443/Massive 247759
2025-12-10,MATCH,991216,874655,393345,OK,OK,vol 1187275 (d=+0); px 7001.5-7078.75; rows NT 874655/Massive 393345
2025-12-11,NT-MORE-COMPLETE,1134704,923125,396443,OK,OK,Massive trove INCOMPLETE: NT vol 1241071 vs 1209465 (d=+31606); NT px 7008.75-7085.5 contains Massive 7008.75-7080.0
2025-12-12,MATCH,1382643,1242239,564168,OK,OK,vol 1627199 (d=+0); px 6975.75-7073.75; rows NT 1242239/Massive 564168
2025-12-15,MATCH,750406,669525,331731,OK,OK,vol 872234 (d=+4); px 6975.25-7042.75; rows NT 669525/Massive 331731
2025-12-16,MATCH,1294682,1099148,507197,OK,OK,vol 1423972 (d=+0); px 6928.5-6991.5; rows NT 1099148/Massive 507197
2025-12-17,MATCH,1206188,1039932,460051,OK,OK,vol 1378042 (d=+1); px 6886.5-6982.25; rows NT 1039932/Massive 460051
2025-12-18,MATCH,1450721,1243334,532239,OK,OK,vol 1706206 (d=+10); px 6922.75-6983.0; rows NT 1243334/Massive 532239
2025-12-19,MATCH,888811,718704,305110,OK,OK,vol 1030458 (d=+20); px 6956.75-7004.75; rows NT 718704/Massive 305110
2025-12-22,MATCH,653963,552399,229938,OK,OK,vol 802491 (d=+0); px 7019.5-7047.25; rows NT 552399/Massive 229938
2025-12-23,MATCH,564992,469048,194868,OK,OK,vol 698086 (d=+2); px 7029.75-7074.75; rows NT 469048/Massive 194868
2025-12-24,MATCH,286839,238509,93334,OK,OK,vol 362558 (d=+1); px 7068.25-7099.0; rows NT 238509/Massive 93334
2025-12-26,MATCH,427164,374073,163397,OK,OK,vol 523682 (d=+0); px 7080.0-7105.0; rows NT 374073/Massive 163397
2025-12-29,MATCH,602704,493767,205581,OK,OK,vol 694777 (d=-97); px 7047.0-7078.75; rows NT 493767/Massive 205581
2025-12-30,MATCH,503779,427245,175235,OK,OK,vol 627961 (d=+16); px 7051.75-7072.5; rows NT 427245/Massive 175235
2025-12-31,MATCH,614544,536621,207154,OK,OK,vol 808811 (d=+7); px 7001.25-7058.5; rows NT 536621/Massive 207154
2026-01-02,MATCH,1059896,944762,403524,OK,OK,vol 1345997 (d=+9); px 6977.75-7050.75; rows NT 944762/Massive 403524
2026-01-05,MATCH,832580,693008,286344,OK,OK,vol 1013947 (d=+3); px 7043.75-7074.5; rows NT 693008/Massive 286344
2026-01-06,MATCH,778927,663432,269608,OK,OK,vol 975076 (d=+10); px 7056.5-7102.5; rows NT 663432/Massive 269608
2026-01-07,MATCH,842035,737815,299026,OK,OK,vol 1047434 (d=+30); px 7070.0-7117.75; rows NT 737815/Massive 299026
2026-01-08,MATCH,939373,801043,329477,OK,OK,vol 1069049 (d=+36); px 7051.0-7083.5; rows NT 801043/Massive 329477
2026-01-09,MATCH,863185,737942,320882,OK,OK,vol 1107128 (d=+18); px 7066.75-7128.5; rows NT 737942/Massive 320882
2026-01-12,MATCH,702149,514423,218232,OK,OK,vol 748203 (d=+20); px 7079.75-7136.25; rows NT 514423/Massive 218232
2026-01-13,MATCH,958041,809097,345751,OK,OK,vol 1120568 (d=+35); px 7087.75-7135.25; rows NT 809097/Massive 345751
2026-01-14,MATCH,1273368,1116068,479686,OK,OK,vol 1474693 (d=+36); px 7034.25-7090.75; rows NT 1116068/Massive 479686
2026-01-15,MATCH,916673,755387,320430,OK,OK,vol 1023538 (d=-436); px 7085.75-7128.25; rows NT 755387/Massive 320430
2026-01-16,MATCH,867601,738842,313312,OK,OK,vol 1035973 (d=+6); px 7071.5-7113.25; rows NT 738842/Massive 313312
2026-01-19,no-trove-day,171110,65119,0,OK,OK,
2026-01-20,MISMATCH,1602185,1239040,560222,OK,OK,vol NT 1640101 vs Massive 1723517 (d=-83416); px NT 6933.25-7015.75 Massive 6933.25-7027.75
2026-01-21,MATCH,1644985,1371501,638754,OK,OK,vol 1768761 (d=+0); px 6948.25-7056.25; rows NT 1371501/Massive 638754
2026-01-22,MATCH,970779,793146,338444,OK,OK,vol 1049336 (d=+2); px 7036.5-7080.0; rows NT 793146/Massive 338444
2026-01-23,MATCH,876243,722014,309113,OK,OK,vol 969234 (d=+1); px 7036.0-7075.0; rows NT 722014/Massive 309113
2026-01-26,MATCH,720038,563007,240330,OK,OK,vol 805188 (d=+2); px 7063.0-7106.5; rows NT 563007/Massive 240330
2026-01-27,MATCH,650095,531193,217733,OK,OK,vol 771216 (d=+2); px 7099.25-7129.5; rows NT 531193/Massive 217733
2026-01-28,MATCH,878085,717961,328641,OK,OK,vol 939017 (d=+4); px 7088.25-7142.0; rows NT 717961/Massive 328641
2026-01-29,MISMATCH,1440872,1259182,593965,OK,OK,vol NT 1654311 vs Massive 1658798 (d=-4487); px NT 7009.25-7132.5 Massive 7009.25-7132.5
2026-01-30,MATCH,1551488,1303248,591658,OK,OK,vol 1641502 (d=-317); px 7029.75-7102.25; rows NT 1303248/Massive 591658
2026-02-02,MATCH,1106798,788180,342104,OK,OK,vol 1042144 (d=+2); px 7052.75-7128.25; rows NT 788180/Massive 342104
2026-02-03,MATCH,1466517,1323056,608793,OK,OK,vol 1695939 (d=+6); px 6997.25-7128.0; rows NT 1323056/Massive 608793
2026-02-04,MATCH,1674797,1487549,690905,OK,OK,vol 1830434 (d=+0); px 6973.5-7071.75; rows NT 1487549/Massive 690905
2026-02-05,MATCH,1672489,1356955,677668,OK,OK,vol 1648870 (d=+0); px 6911.0-6992.25; rows NT 1356955/Massive 677668
2026-02-06,MATCH,1314112,1014788,444604,OK,OK,vol 1345510 (d=+0); px 6961.25-7076.5; rows NT 1014788/Massive 444604
2026-02-09,MATCH,880086,693355,306611,OK,OK,vol 911041 (d=+0); px 7035.25-7111.5; rows NT 693355/Massive 306611
2026-02-10,MATCH,877232,737275,324834,OK,OK,vol 967965 (d=+0); px 7068.0-7117.5; rows NT 737275/Massive 324834
2026-02-11,MATCH,1131831,969244,446497,OK,OK,vol 1246262 (d=+6); px 7042.0-7122.5; rows NT 969244/Massive 446497
2026-02-12,MATCH,1526713,1389504,627145,OK,OK,vol 1823281 (d=+2); px 6953.0-7103.75; rows NT 1389504/Massive 627145
2026-02-13,MATCH,1379014,1094740,540952,OK,OK,vol 1362515 (d=+9); px 6919.75-7008.75; rows NT 1094740/Massive 540952
2026-02-16,no-trove-day,117050,68763,0,OK,OK,
2026-02-17,MISMATCH,1327605,1077798,543522,OK,OK,vol NT 1329205 vs Massive 1411737 (d=-82532); px NT 6902.0-6994.75 Massive 6902.0-6994.75
2026-02-18,MATCH,983502,828352,350475,OK,OK,vol 1084588 (d=+0); px 6972.5-7036.75; rows NT 828352/Massive 350475
2026-02-19,MATCH,976816,813305,354173,OK,OK,vol 1024053 (d=+2); px 6958.75-7005.5; rows NT 813305/Massive 354173
2026-02-20,MATCH,1356909,1179887,535252,OK,OK,vol 1514082 (d=+0); px 6958.25-7042.5; rows NT 1179887/Massive 535252
2026-02-23,MATCH,1090427,910347,390886,OK,OK,vol 1182321 (d=+0); px 6943.75-7041.25; rows NT 910347/Massive 390886
2026-02-24,MATCH,947872,786112,347891,OK,OK,vol 1076453 (d=+0); px 6939.5-7023.75; rows NT 786112/Massive 347891
2026-02-25,MATCH,718862,566383,234739,OK,OK,vol 803204 (d=+0); px 7040.75-7076.75; rows NT 566383/Massive 234739
2026-02-26,MATCH,1121142,990996,430686,OK,OK,vol 1323165 (d=+1); px 6981.75-7072.25; rows NT 990996/Massive 430686
2026-02-27,MATCH,1165206,955470,404390,OK,OK,vol 1307081 (d=+2); px 6952.5-7005.0; rows NT 955470/Massive 404390
2026-03-02,MATCH,1368248,991636,443172,OK,OK,vol 1295294 (d=+5); px 6915.5-7022.25; rows NT 991636/Massive 443172
2026-03-03,MATCH,1762988,1330807,623224,OK,OK,vol 1656042 (d=+2); px 6829.75-6960.75; rows NT 1330807/Massive 623224
2026-03-04,MATCH,1146110,773158,350263,OK,OK,vol 1051575 (d=+4); px 6928.75-7005.0; rows NT 773158/Massive 350263
2026-03-05,MATCH,1462387,1178671,521971,OK,OK,vol 1473561 (d=+6); px 6888.0-6988.5; rows NT 1178671/Massive 521971
2026-03-06,MATCH,1441010,1107869,535639,OK,OK,vol 1409365 (d=+53); px 6826.75-6891.5; rows NT 1107869/Massive 535639
2026-03-09,MATCH,1691769,1185665,576155,OK,OK,vol 1520507 (d=+11); px 6752.0-6929.5; rows NT 1185665/Massive 576155
2026-03-10,MATCH,1455982,1130095,522365,OK,OK,vol 1425763 (d=+0); px 6876.0-6963.0; rows NT 1130095/Massive 522365
2026-03-11,MATCH,1184213,948325,415255,OK,OK,vol 1209336 (d=+1); px 6860.75-6929.0; rows NT 948325/Massive 415255
2026-03-12,MATCH,1404430,1128947,514141,OK,OK,vol 1476347 (d=+2); px 6782.75-6843.0; rows NT 1128947/Massive 514141
2026-03-13,NT-MORE-COMPLETE,1288932,1025973,456775,OK,OK,Massive trove INCOMPLETE: NT vol 1404893 vs 1404887 (d=+6); NT px 6736.25-6848.5 contains Massive 6738.0-6848.5
2026-03-16,MATCH,816868,638162,308322,OK,OK,vol 843200 (d=+4); px 6795.75-6846.0; rows NT 638162/Massive 308322
2026-03-17,MATCH,822702,653117,285849,OK,OK,vol 869702 (d=+3); px 6825.5-6869.75; rows NT 653117/Massive 285849
2026-03-18,MATCH,1043496,822745,369460,OK,OK,vol 1113223 (d=+9); px 6724.5-6821.0; rows NT 822745/Massive 369460
2026-03-19,MATCH,1418782,1078070,483703,OK,OK,vol 1401019 (d=+2); px 6673.0-6753.25; rows NT 1078070/Massive 483703
2026-03-20,MATCH,1352165,1107455,464836,OK,OK,vol 1495217 (d=+2); px 6585.0-6704.25; rows NT 1107455/Massive 464836
2026-03-23,MATCH,1615730,1057768,519233,OK,OK,vol 1368761 (d=+8); px 6677.25-6766.0; rows NT 1057768/Massive 519233
2026-03-24,MATCH,1429044,1083701,481176,OK,OK,vol 1419456 (d=+4); px 6634.75-6707.25; rows NT 1083701/Massive 481176
2026-03-25,MATCH,1255169,982634,412615,OK,OK,vol 1288159 (d=+10); px 6677.75-6746.0; rows NT 982634/Massive 412615
2026-03-26,MATCH,1224575,982544,405497,OK,OK,vol 1288401 (d=+0); px 6578.25-6683.25; rows NT 982544/Massive 405497
2026-03-27,MATCH,1333008,1082114,441939,OK,OK,vol 1473354 (d=+7); px 6459.25-6557.0; rows NT 1082114/Massive 441939
2026-03-30,MATCH,1286083,978126,416665,OK,OK,vol 1307113 (d=+0); px 6420.75-6532.5; rows NT 978126/Massive 416665
2026-03-31,MISMATCH,1650190,1322185,575732,OK,OK,vol NT 1794125 vs Massive 1796228 (d=-2103); px NT 6508.25-6644.5 Massive 6508.25-6644.5
2026-04-01,MATCH,1273001,974038,397339,OK,OK,vol 1293041 (d=-292); px 6659.25-6715.0; rows NT 974038/Massive 397339
2026-04-02,MISMATCH,1421507,1101044,471180,OK,OK,vol NT 1459372 vs Massive 1488546 (d=-29174); px NT 6575.5-6705.75 Massive 6575.5-6705.75
2026-04-03,no-trove-day,36798,0,0,OK,OK,
2026-04-06,MATCH,865272,673256,299988,OK,OK,vol 832000 (d=+0); px 6679.0-6722.25; rows NT 673256/Massive 299988
2026-04-07,MATCH,1483098,1172374,491784,OK,OK,vol 1525824 (d=-14); px 6634.0-6726.0; rows NT 1172374/Massive 491784
2026-04-08,MATCH,1564926,1125450,448958,OK,OK,vol 1512659 (d=+0); px 6841.25-6898.0; rows NT 1125450/Massive 448958
2026-04-09,MATCH,1132174,957655,391636,OK,OK,vol 1290117 (d=+0); px 6863.0-6937.25; rows NT 957655/Massive 391636
2026-04-10,MATCH,923197,776189,318125,OK,OK,vol 1038060 (d=+0); px 6907.5-6944.25; rows NT 776189/Massive 318125
2026-04-13,MATCH,1078553,870742,354111,OK,OK,vol 1194113 (d=+0); px 6887.75-6986.75; rows NT 870742/Massive 354111
2026-04-14,MATCH,873845,726044,301622,OK,OK,vol 1048958 (d=+2); px 6998.75-7069.25; rows NT 726044/Massive 301622
2026-04-15,MATCH,923749,760840,326123,OK,OK,vol 1080675 (d=+1); px 7065.25-7125.75; rows NT 760840/Massive 326123
2026-04-16,MATCH,934258,804352,333086,OK,OK,vol 1120330 (d=+10); px 7107.75-7150.25; rows NT 804352/Massive 333086
2026-04-17,MATCH,1183508,951571,393654,OK,OK,vol 1335082 (d=+1); px 7178.25-7247.0; rows NT 951571/Massive 393654
2026-04-20,MATCH,927112,723659,312186,OK,OK,vol 1023420 (d=+0); px 7182.75-7220.75; rows NT 723659/Massive 312186
2026-04-21,MATCH,1285693,1130388,488669,OK,OK,vol 1546625 (d=+11); px 7146.25-7233.75; rows NT 1130388/Massive 488669
2026-04-22,MATCH,847805,667450,284082,OK,OK,vol 899373 (d=-7); px 7202.0-7234.25; rows NT 667450/Massive 284082
2026-04-23,MATCH,1356037,1122372,494873,OK,OK,vol 1483633 (d=+0); px 7140.5-7242.75; rows NT 1122372/Massive 494873
2026-04-24,MATCH,1020477,804783,339869,OK,OK,vol 1095724 (d=+0); px 7206.25-7261.75; rows NT 804783/Massive 339869
2026-04-27,MATCH,765966,608984,256501,OK,OK,vol 831519 (d=+0); px 7238.25-7272.5; rows NT 608984/Massive 256501
2026-04-28,MATCH,990615,783638,331264,OK,OK,vol 1042499 (d=+0); px 7207.5-7244.25; rows NT 783638/Massive 331264
